shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,trial_count,type,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,key_resp_test_3.rt,key_resp_test_3.duration,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,key_resp_test_4.rt,key_resp_test_4.duration,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_4,shape_2,shape_1,2,2,498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.6078,1125.1073,1125.1073,1125.606,,0,1125.6061,1125.7044,1125.7044,1127.1757,space,1.4632,,0,27,27,497,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_3,shape_3,1,1,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.1762,1128.6767,1128.6767,1128.8713,left,1,1128.8713,1128.9677,1128.9679,1129.4754,space,0.4568,,0,28,28,153,1,0.1864,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_1,shape_3,shape_4,shape_4,1,1,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.4756,1130.9758,1130.9758,1131.0373,left,1,1131.0374,1131.1352,1131.1352,1131.6271,space,0.4797,,0,29,29,79,1,0.0489,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.6275,1133.1351,1133.1351,1133.3437,right,1,1133.3437,1133.4415,1133.4415,1133.8501,space,0.3969,,0,30,30,423,1,0.1962,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_2,2,2,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.8504,1135.3483,1135.3485,1135.7673,right,1,1135.7673,1135.8685,1135.8685,1136.4278,space,0.55,,0,31,31,415,1,0.4029,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_4,shape_3,shape_1,1,1,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.428,1137.9337,1137.9337,1138.2686,left,1,1138.2686,1138.3638,1138.3638,1138.7194,space,0.3412,,0,32,32,44,1,0.3229,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_1,shape_3,shape_4,1,1,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.7198,1140.2155,1140.2156,1140.5321,left,1,1140.5322,1140.629,1140.629,1140.8813,space,0.2408,,0,33,33,76,1,0.3068,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_3,shape_3,1,1,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.8815,1142.385,1142.385,1142.6006,left,1,1142.6007,1142.6976,1142.6976,1142.92,space,0.2099,,0,34,34,264,1,0.2033,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_3,shape_3,1,1,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.9205,1144.4118,1144.4119,1144.6533,left,1,1144.6533,1144.7603,1144.7603,1144.9762,space,0.2041,,0,35,35,258,1,0.2294,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_4,shape_2,shape_2,2,2,557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.9765,1146.4724,1146.4725,1146.9798,,0,1146.9799,1147.0735,1147.0735,1148.3267,space,1.2432,,0,36,36,556,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.3269,1149.8266,1149.8266,1149.9835,right,1,1149.9836,1150.0804,1150.0805,1150.7458,space,0.6231,,0,37,37,343,1,0.1474,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.746,1152.2463,1152.2463,1152.4685,left,1,1152.4687,1152.5728,1152.5729,1153.2252,space,0.6403,,0,38,38,182,1,0.2111,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_4,shape_3,shape_1,1,1,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.2256,1154.7255,1154.7255,1155.211,,0,1155.2111,1155.3106,1155.3107,1156.16,space,0.8416,,0,39,39,37,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_3,shape_3,1,1,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.1603,1157.6668,1157.6669,1158.1631,,0,1158.1632,1158.2669,1158.267,1158.9965,space,0.7233,,0,40,40,148,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_2,shape_3,shape_1,2,2,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.9968,1160.4936,1160.4936,1160.6626,right,1,1160.6626,1160.7597,1160.7598,1161.2246,space,0.4196,,0,41,41,385,1,0.1598,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_2,shape_2,2,2,530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.2252,1162.7256,1162.7256,1163.0729,right,1,1163.0729,1163.1703,1163.1703,1163.7667,space,0.5866,,0,42,42,529,1,0.3372,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_3,shape_2,2,1,592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.7669,1165.2665,1165.2665,1165.7439,left,0,1165.744,1165.8429,1165.843,1166.4699,space,0.5812,,0,43,43,591,1,0.4627,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_3,shape_3,shape_3,1,1,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.4701,1167.9692,1167.9692,1168.4609,,0,1168.4609,1168.5515,1168.5516,1168.9679,space,0.4076,,0,44,44,279,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_4,shape_4,2,1,596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.9682,1170.476,1170.476,1170.5716,left,0,1170.5717,1170.6624,1170.6625,1171.2441,space,0.5399,,0,45,45,595,1,0.089,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_2,shape_3,shape_1,2,2,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.2443,1172.739,1172.7391,1173.0533,right,1,1173.0534,1173.1493,1173.1494,1173.7461,space,0.5569,,0,46,46,386,1,0.3041,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.7464,1175.253,1175.2531,1175.7468,,0,1175.7469,1175.8431,1175.8432,1176.2382,space,0.3865,,0,47,47,483,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_4,shape_2,shape_2,2,2,553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.2387,1177.7388,1177.7389,1178.2381,,0,1178.2382,1178.3356,1178.3357,1178.907,space,0.5572,,0,48,48,552,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.9072,1180.4063,1180.4063,1180.6211,right,1,1180.6212,1180.7175,1180.7176,1181.1433,space,0.3809,,0,49,49,442,1,0.2084,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.1436,1182.6426,1182.6426,1182.8502,right,1,1182.8503,1182.9523,1182.9524,1183.434,space,0.472,,0,50,50,369,1,0.1943,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_4,1,1,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.4343,1184.9381,1184.9381,1185.4339,,0,1185.4339,1185.5359,1185.5359,1185.9697,space,0.4252,,0,51,51,134,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_4,shape_2,shape_2,2,2,558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.9698,1187.4676,1187.4677,1187.6635,right,1,1187.6635,1187.7594,1187.7595,1188.1077,space,0.3024,,0,52,52,557,1,0.184,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.108,1189.6084,1189.6084,1189.9103,left,1,1189.9103,1190.0095,1190.0095,1190.3787,space,0.3543,,0,53,53,121,1,0.2898,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.3789,1191.8826,1191.8826,1192.3704,,0,1192.3705,1192.4662,1192.4662,1192.9624,space,0.4872,,0,54,54,170,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.9626,1194.4607,1194.4607,1194.699,left,1,1194.6991,1194.7961,1194.7961,1195.1192,space,0.2812,,0,55,55,179,1,0.2233,,,,,,,,,,,,,,,,
