shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,trial_count,type,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,key_resp_test_3.rt,key_resp_test_3.duration,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,key_resp_test_4.rt,key_resp_test_4.duration,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.7828,862.5262,space,6.1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,demo,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_4,1,1,4,,,,,,,,,,,,,,,,,,,,,862.5498,863.5328,863.5331,864.0319,,0,864.0321,864.8472,864.8476,872.5146,space,7.0114,,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,demo,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_1,shape_1,2,2,6,,,,,,,,,,,,,,,,,,,,,872.5164,874.0138,874.0138,874.791,,0,874.7911,874.7931,874.7932,878.181,space,3.3594,,0,1,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,demo,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_1,shape_1,shape_2,2,2,7,,,,,,,,,,,,,,,,,,,,,878.1814,879.6805,879.6805,880.1801,,0,880.1802,880.2761,880.2762,885.4802,space,5.1846,,0,2,2,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,demo,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_4,shape_3,shape_3,1,1,5,,,,,,,,,,,,,,,,,,,,,885.4807,886.9791,886.9792,887.4799,,0,887.48,887.5791,887.5791,891.5793,space,3.9833,,0,3,3,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,demo,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_2,2,2,8,,,,,,,,,,,,,,,,,,,,,891.5801,893.0796,893.0797,893.5789,,0,893.5791,893.6784,893.6785,898.4779,space,4.7792,,0,4,4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,6,demo,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_3,shape_2,2,2,10,,,,,,,,,,,,,,,,,,,,,898.4784,899.9781,899.9782,900.2452,right,1,900.2453,900.3451,900.3452,903.0616,space,2.6818,,0,5,5,9,1,0.2538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,demo,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,2,,,,,,,,,,,,,,,,,,,,,903.0624,904.5621,904.5622,904.9106,left,1,904.9106,905.0002,905.0002,908.1805,space,3.1652,,0,6,6,1,1,0.3264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,demo,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_2,shape_3,shape_3,1,1,1,,,,,,,,,,,,,,,,,,,,,908.1809,909.6766,909.6767,909.9433,left,1,909.9434,910.0434,910.0434,914.6767,space,4.612,,0,7,7,0,1,0.2514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,demo,,,,,,,,,,,,,,,,,,shape_4,shape_2,shape_3,shape_4,shape_3,1,1,3,,,,,,,,,,,,,,,,,,,,,914.6774,916.1762,916.1762,916.5259,left,1,916.5259,916.626,916.626,921.8754,space,5.2309,,0,8,8,2,1,0.3235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,10,demo,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_3,shape_2,shape_2,2,2,9,,,,,,,,,,,,,,,,,,,,,921.8759,923.3753,923.3754,923.8753,,0,923.8753,923.9752,923.9752,927.3248,space,3.3325,,0,9,9,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.3252,948.6899,space,21.3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.6901,964.3558,space,15.6389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,100_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_4,1,1,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.4009,0,0,965.924,965.9243,966.7532,,0,966.7534,966.7571,966.7575,973.5889,space,6.2454,,0,0,0,42,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,100_trials,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_2,shape_4,shape_4,1,1,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.5895,0,0,975.0867,975.0868,975.4539,left,1,975.4541,976.2943,976.2943,980.3538,space,3.8663,,0,1,1,36,1,0.3505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,100_trials,,,,,,,,,,,,,,,,,,shape_1,shape_4,shape_3,shape_4,shape_2,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.3544,1,1,981.8527,981.8527,982.3527,,0,982.3528,982.4531,982.4532,984.036,space,1.5628,,0,2,2,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,100_trials,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_1,shape_2,shape_1,2,2,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.0368,1,1,985.5367,985.5369,985.9023,right,1,985.9026,986.0022,986.0023,987.5191,space,1.4116,,0,3,3,51,1,0.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,100_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_2,shape_3,shape_4,1,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.5209,2,2,989.0203,989.0204,989.269,left,1,989.2691,989.3687,989.3688,991.7853,space,2.3963,,0,4,4,20,1,0.2233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,100_trials,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_2,shape_3,shape_3,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.7858,3,3,993.2851,993.2852,993.6851,left,1,993.6857,993.785,993.7851,994.5529,space,0.7485,,0,5,5,5,1,0.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,100_trials,,,,,,,,,,,,,,,,,,shape_4,shape_2,shape_2,shape_1,shape_3,1,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.5535,4,4,996.0511,996.0513,996.1194,right,0,996.1196,996.2184,996.2184,999.6176,space,3.2444,,0,6,6,4,1,0.0448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,100_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_1,shape_4,shape_3,2,1,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.6186,5,3,1001.1176,1001.1177,1001.617,,0,1001.6172,1001.7174,1001.7175,1004.4337,space,2.6989,,0,7,7,85,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,100_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_3,1,1,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.4342,5,3,1005.9335,1005.9336,1006.2519,left,1,1006.2519,1006.3503,1006.3503,1007.3167,space,0.8667,,0,8,8,37,1,0.3042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,100_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_2,shape_3,shape_4,1,1,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.3174,6,4,1008.8167,1008.8167,1009.1164,left,1,1009.1169,1009.2168,1009.2168,1010.4497,space,1.2123,,0,9,9,21,1,0.2808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,100_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_2,shape_4,shape_4,1,1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.4504,7,5,1011.9495,1011.9496,1012.1995,left,1,1012.1996,1012.2998,1012.2998,1012.8163,space,0.4928,,0,10,10,32,1,0.2275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,100_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_4,1,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.817,8,6,1014.3158,1014.3159,1014.5159,left,1,1014.5159,1014.6175,1014.6176,1014.9326,space,0.2897,,0,11,11,39,1,0.1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,,100_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_1,shape_3,shape_2,2,2,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.9331,9,7,1016.4344,1016.4344,1016.483,right,1,1016.483,1016.5825,1016.5825,1017.7993,space,1.1916,,0,12,12,81,1,0.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,,100_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_2,shape_1,shape_3,2,2,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.8001,10,8,1019.2989,1019.2989,1019.6321,right,1,1019.6321,1019.7327,1019.7328,1020.8827,space,1.1289,,0,13,13,62,1,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,100_trials,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_3,shape_3,shape_3,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.8833,11,9,1022.3818,1022.3826,1022.4822,left,1,1022.4823,1022.5824,1022.5825,1023.1481,space,0.5501,,0,14,14,10,1,0.0763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,100_trials,,,,,,,,,,,,,,,,,,shape_4,shape_2,shape_3,shape_3,shape_3,1,1,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.1486,12,10,1024.6485,1024.6485,1024.6699,left,1,1024.6699,1024.765,1024.7651,1025.2985,space,0.5132,,0,15,15,30,1,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,100_trials,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_3,shape_4,shape_4,1,1,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.2991,13,11,1026.7986,1026.7986,1027.0985,right,0,1027.0986,1027.1979,1027.198,1028.7147,space,1.4261,,0,16,16,48,1,0.2827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
