shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,type,trial_count,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,key_resp_test_4.rt,key_resp_test_4.duration,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,100_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_2,shape_3,2,2,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.3667,69,37,1429.8587,1429.8588,1430.3568,,0,1430.3569,1430.4653,1430.4655,1433.0744,space,2.5778,,0,31,31,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_2,shape_2,shape_2,2,2,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.1046,69,37,1434.6068,1434.607,1435.1069,,0,1435.107,1435.2073,1435.2073,1438.2737,space,3.0555,,0,32,32,45,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,100_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.3129,69,37,1439.8155,1439.8157,1439.9615,right,1,1439.9616,1440.0598,1440.0599,1441.0408,space,0.7944,,0,33,33,38,1,0.1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,100_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_3,shape_2,2,2,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.0426,70,38,1442.542,1442.542,1442.5955,left,1,1442.5956,1442.6905,1442.6905,1443.8813,space,1.162,,0,34,34,9,1,0.0245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_3,shape_3,shape_3,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.8825,71,39,1445.3742,1445.3743,1445.4166,right,0,1445.417,1445.5074,1445.5075,1445.8173,space,0.1721,,0,35,35,34,1,0.0044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,100_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_2,shape_2,shape_2,2,2,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.8186,72,38,1447.3079,1447.308,1447.434,left,1,1447.4342,1447.524,1447.5242,1448.4421,space,0.7653,,0,36,36,53,1,0.0967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_2,shape_3,shape_3,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.4773,73,39,1449.9833,1449.9835,1450.091,right,1,1450.0912,1450.1826,1450.1827,1451.0745,space,0.8627,,0,37,37,13,1,0.0758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,100_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_3,shape_3,shape_3,1,1,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.0756,74,40,1452.5688,1452.5689,1452.808,right,1,1452.8083,1452.8997,1452.8998,1453.8506,space,0.9137,,0,38,38,7,1,0.1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,100_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_2,shape_3,2,2,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.8516,75,41,1455.3414,1455.3415,1455.4342,left,1,1455.4343,1455.5243,1455.5243,1456.2176,space,0.6617,,0,39,39,6,1,0.0636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_3,shape_2,shape_2,2,2,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.2532,76,42,1457.7586,1457.7587,1457.8035,left,1,1457.8036,1457.9077,1457.9077,1458.658,space,0.7102,,0,40,40,50,1,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,100_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_1,shape_2,2,2,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.6592,77,43,1460.1578,1460.1578,1460.3579,left,1,1460.358,1460.4499,1460.4499,1461.2178,space,0.7321,,0,41,41,21,1,0.1558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_4,shape_2,shape_1,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.2188,78,44,1462.7081,1462.7083,1462.9137,left,0,1462.9138,1463.0169,1463.017,1463.925,space,0.7569,,0,42,42,24,1,0.1766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_2,shape_1,shape_3,2,2,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.926,79,43,1465.4329,1465.433,1465.9333,,0,1465.9333,1466.0245,1466.0246,1466.6832,space,0.6304,,0,43,43,40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_4,shape_4,shape_2,1,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.7193,79,43,1468.2075,1468.2077,1468.3244,right,1,1468.3245,1468.4244,1468.4244,1469.2087,space,0.6456,,0,44,44,35,1,0.1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,100_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_3,shape_2,2,2,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.2098,80,44,1470.7002,1470.7003,1471.1921,,0,1471.1921,1471.2829,1471.2829,1471.3916,space,0.0796,,0,45,45,46,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,100_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_2,shape_3,1,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.3927,80,44,1472.8918,1472.8919,1473.3917,,0,1473.3918,1473.4918,1473.4918,1474.0087,space,0.5011,,0,46,46,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,100_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_1,shape_2,2,2,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.0099,80,44,1475.5092,1475.5094,1475.5249,right,0,1475.5249,1475.6248,1475.6249,1476.6346,space,0.8781,,0,47,47,33,1,0.0022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,100_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_3,shape_3,shape_3,1,1,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.6686,81,43,1478.1581,1478.1583,1478.3419,right,1,1478.342,1478.4413,1478.4413,1478.5699,space,0.0035,,0,48,48,42,1,0.1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,100_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_1,shape_2,shape_3,shape_4,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.5713,82,44,1480.0666,1480.0667,1480.2175,right,1,1480.2176,1480.3082,1480.3083,1481.3253,space,0.9797,,0,49,49,32,1,0.1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,100_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_3,shape_2,2,2,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.326,83,45,1482.8271,1482.8272,1482.8838,left,1,1482.8838,1482.9751,1482.9751,1483.7509,space,0.7483,,0,50,50,49,1,0.0291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_2,shape_3,shape_2,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.7517,84,46,1485.2419,1485.242,1485.359,right,1,1485.3591,1485.4498,1485.4499,1486.1259,space,0.631,,0,51,51,22,1,0.0738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,100_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_2,shape_4,shape_3,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.1274,85,47,1487.6334,1487.6335,1487.7795,right,1,1487.7795,1487.8815,1487.8816,1488.8182,space,0.8969,,0,52,52,19,1,0.1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,100_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_3,shape_3,shape_2,2,1,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.8527,86,48,1490.3419,1490.342,1490.3827,right,0,1490.3829,1490.4755,1490.4755,1490.7592,space,0.1258,,0,53,53,41,1,0.0158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.7596,"[74,89,21,92,78,87,16,34,94,91,86,60,6]",1490.7599,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,100_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_2,shape_3,2,2,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.7894,87,47,1492.292,1492.2922,1492.3235,left,1,1492.3236,1492.4179,1492.4179,1493.1259,space,0.5773,,0,0,0,8,1,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_2,shape_2,shape_2,2,2,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1493.1277,88,48,1494.626,1494.6261,1495.0515,left,1,1495.0516,1495.1425,1495.1426,1495.9093,space,0.7355,,0,1,1,9,1,0.3964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_2,shape_1,shape_3,2,2,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.9103,89,49,1497.4206,1497.4207,1497.9255,,0,1497.9256,1498.0141,1498.0142,1498.0376,space,0.0042,,0,2,2,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,100_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_4,shape_2,1,1,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.0387,89,49,1499.5423,1499.5424,1499.576,right,1,1499.5761,1499.6755,1499.6756,1499.9931,space,0.1568,,0,3,3,2,1,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,100_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_2,shape_3,1,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.9947,90,50,1501.492,1501.4922,1501.5937,right,1,1501.5937,1501.6938,1501.6938,1501.7761,space,0.0469,,0,4,4,12,1,0.0689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,100_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_2,shape_3,shape_4,1,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.7769,91,51,1503.276,1503.276,1503.7838,,0,1503.784,1503.8758,1503.8759,1504.0935,space,0.1928,,0,5,5,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
